ReactionNumber,ReactionSmiles
96,[C:1]([C@@:2]([O:3][H:11])([C:4]([C:5]#[N:6])([H:12])[H:13])[H:10])([H:7])([H:8])[H:9]>>[C:1]([O:3][H:11])([H:7])([H:8])[H:9].[C:2]([C:4]([C:5]#[N:6])([H:12])[H:13])[H:10]
97,[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[N:4]1[C:5](=[O:6])[H:13])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[N:4]=[C:5]([H:13])[O:6]1)([H:7])([H:8])[H:9]
98,[N:1]#[C:2][C@@:3]1([H:7])[C:4]([H:8])([H:9])[C:5]([H:10])([H:11])[N:6]1[H:12]>>[N:1]1([H:9])[C:2][C@@:3]2([H:7])[C@:4]1([H:8])[C:5]([H:10])([H:11])[N:6]2[H:12]
99,[C:1]([C@@:2]([O:3][H:11])([C:4]1([H:12])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])[H:10])([H:7])([H:8])[H:9]>>[C:1]([H:7])([H:8])([H:9])[H:10].[C:2]([O:3][H:11])[C:4]1([H:12])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16]
100,[C:1]([C:2]#[C:3][C:4](=[O:5])[N:6]([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]#[C:3][H:11])([H:7])([H:8])[H:9].[C:4](=[O:5])=[N:6][H:10]
101,[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C@@:4]([C:5]([H:16])([H:17])[H:18])([C:6]#[N:7])[H:15])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C:2](=[C:3]([H:13])[H:14])[C@@:4]([C:5]([H:16])([H:17])[H:18])([C:6]#[N:7])[H:15])([H:8])([H:9])[H:10].[H:11][H:12]
102,[O:1]=[C:2]([O:3][C:4]1([H:8])[C:5]([H:9])([H:10])[C:6]1([H:11])[H:12])[H:7]>>[O:1]=[C:2]([H:7])[H:8].[O:3]=[C:4]1[C:5]([H:9])([H:10])[C:6]1([H:11])[H:12]
103,[C:1]([c:2]1[c:3]([H:11])[c:4]([O:5][H:12])[n:6][n:7]1[H:13])([H:8])([H:9])[H:10]>>[C:1](=[C:2]1[C:3]([H:11])=[C:4]([O:5][H:12])[N:6]([H:8])[N:7]1[H:13])([H:9])[H:10]
104,[C:1]([O:2][C:3]([C:4]#[N:5])([H:9])[H:10])([H:6])([H:7])[H:8]>>[C:1]([O:2][C:3]([N+:5]#[C-:4])([H:9])[H:10])([H:6])([H:7])[H:8]
105,[N:1]#[C:2][C@@:3]1([H:7])[C:4]([H:8])([H:9])[C:5]([H:10])([H:11])[N:6]1[H:12]>>[N:1]#[C:2][C@@:3]1([H:7])[C-:4]([H:9])[N+:6]1([C:5]([H:8])([H:10])[H:11])[H:12]
106,[C:1](/[C:2](=[N:3]\[H:11])[O:4][C:5]([C:6](=[O:7])[H:14])([H:12])[H:13])([H:8])([H:9])[H:10]>>[C:1]([C:2]([N:3]([C@:6]1([H:14])[C:5]([H:12])([H:13])[O:7]1)[H:11])=[O:4])([H:8])([H:9])[H:10]
107,[N:1]([C:2](=[O:3])[C@@:4]1([H:9])[C:5]([H:10])([H:11])[O:6]1)([H:7])[H:8]>>[N:1](=[C:2](/[O:3][H:7])[C@@:4]1([H:9])[C:5]([H:10])([H:11])[O:6]1)\[H:8]
108,[O:1]=[C:2]1[C:3]([H:6])([H:7])[C:4]([H:8])([H:9])[O:5]1>>[O-:1][C:2](=[C+:3][H:6])[O:5][C:4]([H:7])([H:8])[H:9]
109,[C:1]([C:2]([C:3]([C:4]([C:5]([O:6][H:18])([H:16])[H:17])([H:14])[H:15])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]([C:4](=[C:5]([H:16])[H:17])[H:15])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9].[O:6]([H:14])[H:18]
110,[C:1]([C@@:2]1([H:11])[O:3][C@@:4]2([H:12])[C:5]([H:13])([H:14])[C@@:6]12[O:7][H:15])([H:8])([H:9])[H:10]>>[C:1](=[C:2]([O:3][C@@:4]1([H:12])[C:5]([H:14])=[C:6]1[O:7][H:15])[H:11])([H:9])[H:10].[H:8][H:13]
111,[O:1]=[C:2]1[C:3]([H:7])([H:8])[C:4]([H:9])=[C:5]([H:10])[N:6]1[H:11]>>[O:1]=[C:2]1[C:3]([H:7])([H:8])[C:4]([H:9])([H:10])[C-:5]=[N+:6]1[H:11]
112,[C:1]([c:2]1[c:3]([H:10])[n:4]([H:11])[n:5][n:6]1)([H:7])([H:8])[H:9]>>[C:1]([C:3](=[C:2]=[N:6][N:5]=[N:4][H:11])[H:10])([H:7])([H:8])[H:9]
113,[C:1]([C:2]#[C:3][C:4]([C@@:5]1([H:13])[C:6]([H:14])([H:15])[N:7]1[H:16])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2](=[C:3]=[C:4]([H:11])[H:12])[H:14])([H:8])([H:9])[H:10].[C:5]1([H:13])=[C:6]([H:15])[N:7]1[H:16]
114,[O:1]=[C:2]([C:3]1([H:8])[C:4]([H:9])([H:10])[O:5][C:6]1([H:11])[H:12])[H:7]>>[H:7][H:8].[O:1]=[C:2]=[C:3]1[C:4]([H:9])([H:10])[O:5][C:6]1([H:11])[H:12]
115,[C:1]([C@@:2]1([H:11])[N:3]([H:12])[C@:4]1([C:5]([C:6](=[O:7])[H:16])([H:14])[H:15])[H:13])([H:8])([H:9])[H:10]>>[C:1]1([H:10])=[O+:7][C-:6]([H:16])[C:5]([H:14])([H:15])[C@@:4]2([H:13])[C@:2]1([H:11])[N:3]2[H:12].[H:8][H:9]
116,[C:1]([C@@:2]([C:3]([O:4][H:13])([H:11])[H:12])([C:5]#[C:6][H:14])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[C:5]=[C:6]([H:13])[H:14])[H:10])([H:7])([H:8])[H:9].[C:3](=[O:4])([H:11])[H:12]
117,[N:1]([c+:2]1[n-:3][c:4]([H:9])[n:5][o:6]1)([H:7])[H:8]>>[N:1](=[c:2]1\[n:3][c:4]([H:9])[n:5]([H:8])[o:6]1)\[H:7]
118,[C:1]([C:2]([C:3]([C@@:4]1([H:15])[C:5]([H:16])([H:17])[C@:6]1([O:7][H:19])[H:18])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:4](=[C:3]([H:13])[H:14])[H:15])([H:11])[H:12])([H:8])([H:9])[H:10].[C:5](=[C:6]([O:7][H:19])[H:18])([H:16])[H:17]
119,[C:1]([C@@:2]1([C:5](=[O:6])[H:13])[C:3]([H:10])([H:11])[N:4]1[H:12])([H:7])([H:8])[H:9]>>[C:1](/[C:2]([C:3]([C:5](=[O:6])[H:13])([H:10])[H:11])=[N:4]/[H:12])([H:7])([H:8])[H:9]
120,[C:1]([C@@:2]([O:3][H:12])([C:4]([O:5][C:6](=[O:7])[H:15])([H:13])[H:14])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]([O:3][H:12])([C:4](=[O:5])[H:14])[H:11])([H:8])([H:9])[H:10].[C:6](=[O:7])([H:13])[H:15]
121,[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C:3]([H:10])([H:11])[C@:4]1([H:12])[O:5][C:6]2([H:13])[H:14]>>[C:1]1([H:7])([H:8])[C:2]([C:6]([O:5][H:12])([H:13])[H:14])([H:9])[C:3]([H:10])([H:11])[C:4]1
122,[N:1]#[C:2][c:3]1[c:4]([H:8])[o:5][c:6]([H:9])[c:7]1[H:10]>>[C:6](#[C:7][H:10])[H:9].[N:1]#[C:2][C:3](=[C:4]=[O:5])[H:8]
123,[C:1]([c:2]1[c:3]([H:11])[o:4][c:5]([O:6][H:12])[n:7]1)([H:8])([H:9])[H:10]>>[C:1]1([H:8])([H:9])[C:2](=[N:7][C:5](=[O:4])[O:6][H:12])[C:3]1([H:10])[H:11]
124,[C:1](/[N:2]=[C:3](/[O:4][C:5]([C:6]([O:7][H:16])([H:14])[H:15])([H:12])[H:13])[H:11])([H:8])([H:9])[H:10]>>[C:1]([N:2]([C:3](=[O+:4][C-:5]([H:12])[H:13])[H:11])[C:6]([O:7][H:16])([H:14])[H:15])([H:8])([H:9])[H:10]
125,[N:1]([C@:2]12[C:3]([H:10])([H:11])[C@@:4]1([H:12])[O:5][C:6]2=[O:7])([H:8])[H:9]>>[N:1]([C@@:2]1([H:12])[C:3]([H:10])([H:11])[C-:4]=[O+:5][C:6]1=[O:7])([H:8])[H:9]
126,[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[C:3]([H:11])([H:12])[O:4][C:5]([H:13])([H:14])[C:6]1([H:15])[H:16]>>[C:1]([C:2]([C:3](=[O+:4][C-:5]([H:13])[H:14])[H:11])([H:9])[H:10])([C:6]([H:12])([H:15])[H:16])([H:7])[H:8]
127,[C:1]([C:2]([N:3]([C:4](=[O:5])[H:12])[H:11])([H:9])[H:10])([H:6])([H:7])[H:8]>>[C-:2](=[N+:3]([C:4](=[O:5])[H:12])[H:11])[H:9].[C:1]([H:6])([H:7])([H:8])[H:10]
128,[O:1]=[C:2]([c:3]1[n:4][o:5][c:6]([H:9])[c:7]1[H:10])[H:8]>>[O+:1]#[C:2][C:3]1=[C:7]([H:10])[C:6]([H:8])([H:9])[O:5][N-:4]1
129,[O:1]=[C:2]([C@@:3]1([H:9])[C@@:4]2([H:10])[C:5]([H:11])([H:12])[C:6]([H:13])([H:14])[N:7]12)[H:8]>>[O:1]=[C:2](/[C:3](=[C:4](/[N:7]1[C:5]([H:11])([H:12])[C:6]1([H:13])[H:14])[H:10])[H:9])[H:8]
130,[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[N:4]([H:14])[C:5](=[O:6])[O:7]1)([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C-:3]=[N+:4]([H:14])[C:5](=[O:6])[O:7]1)([H:8])([H:9])[H:10].[H:12][H:13]
131,[C:1](#[C:2][c:3]1[c:4]([H:9])[o:5][n:6][c:7]1[H:10])[H:8]>>[C:1](#[C:2][C:4](=[C:3]=[C:7]([N:6]=[O:5])[H:10])[H:9])[H:8]
132,[N:1](=[C:2](/[O:3][C:4]([C:5](=[O:6])[H:11])([H:9])[H:10])[H:8])\[H:7]>>[N:1]1([H:7])[C@@:2]([O:6][C:5](=[C:4]([H:9])[H:10])[H:11])([H:8])[O:3]1
133,[C:1]([c:2]1[c:3]([H:11])[c:4]([C:5]([H:12])([H:13])[H:14])[c:6]([H:15])[n:7]1[H:16])([H:8])([H:9])[H:10]>>[C:1]([C:2][N:7]([C:6](=[C:4]=[C:3]([C:5]([H:12])([H:13])[H:14])[H:11])[H:15])[H:16])([H:8])([H:9])[H:10]
134,[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])/[C:5](=[N:6]/[H:14])[O:7]1)([H:8])([H:9])[H:10]>>[C:1]([C@@:2]([O:3][C:4]([C:5]#[N:6])([H:12])[H:13])([O:7][H:14])[H:11])([H:8])([H:9])[H:10]
135,[O:1]=[C:2]1[C:3]([H:7])([H:8])[C:4]([H:9])([H:10])[C:5]([H:11])([H:12])[N:6]1[H:13]>>[O-:1][C:2](=[C+:3][H:8])[N:6]([C:5]([C:4]([H:7])([H:9])[H:10])([H:11])[H:12])[H:13]
136,[N:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([O:6][H:12])[n:7]1[H:13])([H:8])[H:9]>>[H:12][H:13].[N:1]([C:2]1=[N:7][C:5](=[O:6])[C:4]([H:11])=[C:3]1[H:10])([H:8])[H:9]
137,[O:1]=[C:2]1[C@@:3]2([H:8])[N:4]([H:9])[C@:5]1([H:10])[C:6]([H:11])=[C:7]2[H:12]>>[O-:1][C:2]1=[C+:5][N:4]([H:9])[C@:3]1([C:7](=[C:6]([H:10])[H:11])[H:12])[H:8]
138,[C:1]([c:2]1[c:3]([H:11])[c:4]([N:5]([H:12])[H:13])[c:6]([H:14])[o:7]1)([H:8])([H:9])[H:10]>>[C:1]([C:2]1=[C:3]([H:11])[C@@:4]1([N:5]([H:12])[H:13])[C:6](=[O:7])[H:14])([H:8])([H:9])[H:10]
139,[N:1]([C:2](=[O:3])[C:4]([C:5]([C:6]([O:7][H:16])([H:14])[H:15])([H:12])[H:13])([H:10])[H:11])([H:8])[H:9]>>[N:1]([C@:2]1([H:15])[O:3][C@:6]([O:7][H:16])([H:14])[C:5]([H:12])([H:13])[C:4]1([H:10])[H:11])([H:8])[H:9]
140,[C:1]([C@@:2]([O:3][H:12])([C@@:4]([O:5][H:14])([C:6](=[O:7])[H:15])[H:13])[H:11])([H:8])([H:9])[H:10]>>[C-:6]#[O+:7].[C:1](/[C:2]([O:3][H:12])=[C:4](\[O:5][H:14])[H:13])([H:8])([H:9])[H:10].[H:11][H:15]
141,[N:1]([C:2]([C@@:3]([N:4]([H:12])[H:13])([C:5]#[N:6])[H:11])([H:9])[H:10])([H:7])[H:8]>>[N:1]([C:2]([C:3]([N:4]([H:12])[H:13])=[C:5]=[N:6][H:11])([H:9])[H:10])([H:7])[H:8]
142,[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([H:10])([H:11])[N:5]=[C:6]([H:12])[O:7]1>>[O:1]=[C:2]1[C:3]([H:8])([H:9])[N+:5]([C-:4]([H:10])[H:11])=[C:6]([H:12])[O:7]1
143,[C:1]([O:2][C@@:3]1([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C@:6]1([C:7]([H:17])([H:18])[H:19])[H:16])([H:8])([H:9])[H:10]>>[C:1]([H:8])([H:9])([H:10])[H:12].[O:2]=[C:3]([C@:4]1([H:13])[C:5]([H:14])([H:15])[C@:6]1([C:7]([H:17])([H:18])[H:19])[H:16])[H:11]
144,[C:1]([C:2]([N:3]([C:4](=[O:5])[O:6][C:7]([H:14])([H:15])[H:16])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([O:5]/[C:4](=[N:3]/[H:13])[O:6][C:7]([H:14])([H:15])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10]
145,[C:1]([O:2][C:3](=[O:4])[C:5](=[O:6])[H:10])([H:7])([H:8])[H:9]>>[C:1]([O+:2]=[C-:3][O:4][C:5](=[O:6])[H:10])([H:7])([H:8])[H:9]
146,[C:1]([C@@:2]1([H:11])[N:3]([H:12])[C@:4]1([C:5]([H:13])([H:14])[H:15])[C:6]#[N:7])([H:8])([H:9])[H:10]>>[C:1](/[C:2](=[N:3]/[C@@:4]([C:5]([H:13])([H:14])[H:15])([C:6]#[N:7])[H:12])[H:11])([H:8])([H:9])[H:10]
147,[N:1](=[C:2]1[O:3][C:4]([H:8])([H:9])[C:5]([H:10])([H:11])[O:6]1)[H:7]>>[N:1](=[C:2]=[O+:6][C-:5]([H:10])[H:11])[H:7].[O:3]=[C:4]([H:8])[H:9]
148,[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([C:5]1([H:17])[C:6]([H:18])([H:19])[C:7]1([H:20])[H:21])([H:15])[H:16])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])=[C:4]([H:15])[H:16])([H:8])([H:9])[H:10].[C:5](=[C:6]([H:18])[H:19])([C:7]([H:11])([H:20])[H:21])[H:17]
149,[C:1]([C:2]([N:3]([C:4]([H:12])([H:13])[H:14])[C:5](=[O:6])[H:15])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([O:6][C:5](=[N+:3]([C-:2]([H:10])[H:11])[C:4]([H:12])([H:13])[H:14])[H:15])([H:7])([H:8])[H:9]
150,[N:1]#[C:2][C:3]([C@@:4]1([H:9])[C:5]([H:10])([H:11])[N:6]1[H:12])([H:7])[H:8]>>[N:1]#[C:2][C:3]([C-:4]1[C:5]([H:10])([H:11])[N+:6]1([H:9])[H:12])([H:7])[H:8]
151,[O:1]([C:2]([C@@:3]1([H:11])[O:4][C@@:5]2([H:12])[C:6]([H:13])([H:14])[C@@:7]12[H:15])([H:9])[H:10])[H:8]>>[O:1]([C:2]([C@@:3]1([H:11])[O:4][C@:5]([C:6][H:13])([H:12])[C:7]1([H:14])[H:15])([H:9])[H:10])[H:8]
152,[C:1]([C@@:2]1([H:10])[N:3]([H:11])[C@:4]1([C:5]#[C:6][H:13])[H:12])([H:7])([H:8])[H:9]>>[C:1](=[C:2]([N:3]([C:4](=[C:5]=[C:6]([H:9])[H:13])[H:12])[H:11])[H:10])([H:7])[H:8]
153,[C:1]([C@:2]12[C:3]([H:10])([H:11])[C@@:4]1([H:12])[O:5][C:6]2([H:13])[H:14])([H:7])([H:8])[H:9]>>[C:1]([C@:2]1([H:13])[C:3]([H:10])([H:11])[C@:4]1([O+:5]=[C-:6][H:14])[H:12])([H:7])([H:8])[H:9]
154,[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[O:4][C:5]([H:13])([H:14])[O:6]1)([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3](=[O:4])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9].[C:5](=[O:6])([H:13])[H:14]
155,[O:1]=[C:2]([C:3]([N:4]1[C:5]([H:10])([H:11])[C:6]1([H:12])[H:13])([H:8])[H:9])[H:7]>>[O:1]=[C:2]([C:3]([N+:4]1([H:12])[C:5]([H:10])([H:11])[C-:6]1[H:13])([H:8])[H:9])[H:7]
156,[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[O:3][C:4]([H:10])=[N:5][C@@:6]12[H:11]>>[C:1]([C@@:6]1([H:11])[C-:2]=[O+:3][C:4]([H:10])=[N:5]1)([H:7])([H:8])[H:9]
157,[C:1]([C:2]([C:3]([C:4]([O:5][H:15])([H:13])[H:14])([H:11])[H:12])([H:9])[H:10])([H:6])([H:7])[H:8]>>[C:1](=[C:2]([C:3]([C:4]([O:5][H:15])([H:13])[H:14])([H:11])[H:12])[H:10])([H:6])[H:7].[H:8][H:9]
158,[C:1]([C:2]1([C:3]([H:11])([H:12])[H:13])[C:4]([H:14])([H:15])[O:5][C:6]([H:16])=[N:7]1)([H:8])([H:9])[H:10]>>[C:1]([C:2]1([C:3]([H:11])([H:12])[H:13])[C:4]([H:14])([H:15])[N:7]1[C:6](=[O:5])[H:16])([H:8])([H:9])[H:10]
159,[O:1]([C@@:2]12[C:3]([H:9])([H:10])[C@@:4]3([H:11])[C:5]([H:12])([H:13])[C@:6]1([H:14])[C@@:7]23[H:15])[H:8]>>[O:1]([C:2][C:3]([C@@:4]1([H:11])[C:5]([H:12])([H:13])[C:6]([H:14])=[C:7]1[H:15])([H:9])[H:10])[H:8]
160,[C:1]([c:2]1[c:3]([H:10])[n:4][c:5]([H:11])[o:6]1)([H:7])([H:8])[H:9]>>[C:1]([c:2]1[c:3]([H:10])[n:4]([H:11])[c-:5][o+:6]1)([H:7])([H:8])[H:9]
161,[C:1]([N:2]1[C@@:3]2([H:11])[C@@:4]3([H:12])[C:5]([H:13])([H:14])[C@:6]1([H:15])[C@@:7]23[H:16])([H:8])([H:9])[H:10]>>[C:1]([N:2]1[C:3]([H:11])=[C:4]([H:12])[C@@:7]2([H:16])[C:5]([H:13])([H:14])[C@@:6]12[H:15])([H:8])([H:9])[H:10]
162,[C:1]([C@@:2]([O:3][H:11])([C:4](=[O:5])[N:6]([H:12])[H:13])[H:10])([H:7])([H:8])[H:9]>>[C:1](/[C:2]([O:3][H:11])=[C:4](\[O:5][H:10])[N:6]([H:12])[H:13])([H:7])([H:8])[H:9]
163,[C:1]([C@@:2]([O:3][H:12])([C:4]([O:5][C:6](=[O:7])[H:15])([H:13])[H:14])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C:4]([C:2](=[O:3])[H:11])([H:13])[H:14])([H:8])([H:9])[H:10].[O:5]=[C:6]([O:7][H:12])[H:15]
164,[C:1]([C:2]([C:3]([H:10])([H:11])[H:12])([O:4][H:13])[C:5]#[C:6][H:14])([H:7])([H:8])[H:9]>>[C:1](=[C:2]([C:3]([H:10])([H:11])[H:12])[C:5]#[C:6][H:14])([H:7])[H:8].[O:4]([H:9])[H:13]
165,[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@@:3]3([H:10])[C@:4]1([H:11])[C:5]([H:12])([H:13])[N:6]23>>[C:1](=[C:2]([N:6]1[C:3]([H:10])=[C:4]([H:11])[C:5]1([H:12])[H:13])[H:9])([H:7])[H:8]
166,[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[O:4][C@:5]([C:6]([H:15])([H:16])[H:17])([H:14])[C:7]1([H:18])[H:19])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[O+:4]=[C-:5][C:7]1([H:18])[H:19])([H:8])([H:9])[H:10].[C:6]([H:14])([H:15])([H:16])[H:17]
167,[C:1]([C:2]([O:3][C@@:4]1([H:13])[C:5]([H:14])([H:15])[C@:6]1([C:7]([H:17])([H:18])[H:19])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2](=[O:3])[H:12])([H:8])([H:9])[H:10].[C:4]1([H:13])=[C:6]([H:16])[C:5]1([H:14])[H:15].[C:7]([H:11])([H:17])([H:18])[H:19]
168,[C:1]([O:2][C:3](/[C:4](=[N:5]\[O:6][H:13])[C:7]([H:14])([H:15])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([O:2][N:5]([C:4](=[C:3]([H:11])[H:12])[C:7]([H:14])([H:15])[H:16])[O:6][H:13])([H:8])([H:9])[H:10]
169,[C:1]([C:2]1([C:6]#[N:7])[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C:5]1([H:15])[H:16])([H:8])([H:9])[H:10]>>[C:1]([C:2](=[C:5]([H:15])[H:16])[C:6]#[N:7])([H:8])([H:9])[H:10].[C:3](=[C:4]([H:13])[H:14])([H:11])[H:12]
170,[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([C:4]([C:5]#[C:6][H:16])([H:14])[H:15])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([H:7])[H:10])([C:6](=[C:5]=[C:4]([H:14])[H:15])[H:16])([H:8])[H:9]
171,[C:1]([O:2][C:3]([C:4]#[N:5])([H:9])[H:10])([H:6])([H:7])[H:8]>>[C:1]([O+:2]=[C-:3][H:9])([H:6])([H:7])[H:8].[C:4]=[N:5][H:10]
172,[C:1]([C:2]([C:3]#[C:4][C:5](=[O:6])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]1([H:7])([H:9])[C:2]([H:10])([H:11])[C:3]/[C:4]1=[C:5](/[O:6][H:8])[H:12]
173,[C:1]1([H:7])([H:8])[C:2]([H:9])=[C:3]([H:10])[C@@:4]2([H:11])[O:5][C@@:6]12[H:12]>>[C:1]([C:2](=[C:3]=[C:4]([H:10])[H:11])[H:9])([C:6](=[O:5])[H:12])([H:7])[H:8]
174,[C:1]([C@@:2]1([H:11])[N:3]([H:12])[C:4](=[O:5])[C@:6]1([C:7]([H:14])([H:15])[H:16])[H:13])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]([N:3]=[C:4]=[O:5])([C:6]([C:7]([H:14])([H:15])[H:16])([H:12])[H:13])[H:11])([H:8])([H:9])[H:10]
175,[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C@@:4]1([H:15])[C:5]([H:16])([H:17])[C@:6]1([O:7][H:19])[H:18])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C:2]1([C:3]([H:12])([H:13])[H:14])[C@@:4]2([H:15])[C:5]([H:16])([H:17])[C@@:6]12[H:18])([H:8])([H:9])[H:10].[O:7]([H:11])[H:19]
176,[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[C@@:4]2([H:14])[O:5][C:6]([H:15])([H:16])[C@@:7]12[H:17])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[C:4]([H:14])([H:17])[O:5][C:6]([H:15])([H:16])[C:7]1)([H:8])([H:9])[H:10]
177,[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[C@@:3]3([H:11])[O:4][C:5]([H:12])([H:13])[C@:6]1([H:14])[C@@:7]23[H:15]>>[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[C@@:3]3([H:11])[O+:4]=[C-:5][C@:6]1([H:14])[C@@:7]23[H:15].[H:12][H:13]
178,[C:1]([C:2]#[C:3][C:4]1([H:10])[C:5]([H:11])([H:12])[C:6]1([H:13])[H:14])([H:7])([H:8])[H:9]>>[C:1]([C:2]1=[C:3]=[C:4]([H:10])[C:6]([H:13])([H:14])[C:5]1([H:11])[H:12])([H:7])([H:8])[H:9]
179,[O:1]([C:2]1([C:5]#[C:6][H:12])[C:3]([H:8])([H:9])[C:4]1([H:10])[H:11])[H:7]>>[O:1]([C:5]1=[C:6]([H:12])[C:2]12[C:3]([H:8])([H:9])[C:4]2([H:10])[H:11])[H:7]
180,[N:1]([c:2]1[n:3][n:4]([H:9])[n:5][c:6]1[H:10])([H:7])[H:8]>>[N:1]([C:2]([N:3]=[N:4][H:9])=[C:6]=[N:5][H:10])([H:7])[H:8]
181,[C:1]([N:2]([C@@:3]([C:4]([O:5][H:15])([H:13])[H:14])([C:6]#[N:7])[H:12])[H:11])([H:8])([H:9])[H:10]>>[C:1]([N:2]([C:3]([C:4]([O:5][H:15])([H:13])[H:14])=[C:6]=[N:7][H:12])[H:11])([H:8])([H:9])[H:10]
182,[O:1]=[C:2]1[C:3]([H:7])([H:8])[C@@:4]2([H:9])[O:5][C@@:6]12[H:10]>>[O:1]=[C:2]1[C:3]([H:7])([H:8])[C@@:6]1([C:4](=[O:5])[H:9])[H:10]
183,[N:1]1([H:7])[C@@:2]2([H:8])[C@:3]1([H:9])[C@@:4]1([H:10])[O:5][C@@:6]21[H:11]>>[N:1]1=[C:2]([H:8])[C@@:6]2([H:11])[C@@:4]([H:10])([C:3]1([H:7])[H:9])[O:5]2
184,[C:1]([C@:2]1([H:11])[C:3]([H:12])([H:13])[C@@:4]([C:5]([H:15])([H:16])[H:17])([H:14])[C:6]([H:18])=[C:7]1[H:19])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[C@:4]([C:5]([H:15])([H:16])[H:17])([H:14])[C:6]([H:18])([H:19])[C:7]1)([H:8])([H:9])[H:10]
185,[C:1]([O:2][C:3]1([C:4]([H:10])([H:11])[H:12])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])([H:7])([H:8])[H:9]>>[C-:1]([O+:2]=[C:3]([C:4]([H:10])([H:11])[H:12])[C:6]([C:5]([H:7])([H:13])[H:14])([H:15])[H:16])([H:8])[H:9]
186,[N:1](=[C:2](/[N:3]([C:4](=[O:5])[H:9])[H:8])[H:7])\[H:6]>>[N:1]#[C:2][H:7].[N:3](=[C:4](/[O:5][H:6])[H:9])\[H:8]
187,[N:1](=[C:2](/[O:3][C:4]([C:5](=[O:6])[H:11])([H:9])[H:10])[H:8])\[H:7]>>[N:1]([C:2](=[O+:3][C:4](=[C:5]([O-:6])[H:11])[H:9])[H:8])([H:7])[H:10]
188,[C:1](#[C:2][C:3]([C:4]([C:5]#[C:6][H:12])([H:10])[H:11])([H:8])[H:9])[H:7]>>[C:1](=[C:2])([C:3]([C:4]([C:5]#[C:6][H:12])([H:10])[H:11])([H:8])[H:9])[H:7]
189,[C:1]([n:2]1[n:3][c:4]([H:10])[n:5][n:6]1)([H:7])([H:8])[H:9]>>[C:1]([N:2]1[N+:3]([H:10])=[C:4]=[N:5][N-:6]1)([H:7])([H:8])[H:9]
